recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
41f6da863,0.01485806,0.00023561441,0.0017436225,0.00667013,0.00035866475,0.044075318,0.5396522,0.99280447,8.4153835e-06,0.63715935,0.26125547,0.0007936876,0.08548205,0.00300747,0.023493545,0.7365742,0.021673914,0.12304096,0.017718432,0.17004354,0.2400584,0.0002811781,0.0058227717,0.9317991
422d116ec,0.00024607612,0.010330333,0.9978988,0.00870449,0.0020988085,0.00093890814,0.0009308244,0.0001196217,0.000211448,0.000840789,0.00040069644,0.0025631858,0.9170726,0.0018189582,9.204077e-05,0.0681233,0.0012340213,0.0005224649,0.21833213,0.008119054,4.853699e-05,0.000778414,0.038502857,0.0071280557
423b07fc7,0.042865556,0.009918181,0.18923694,0.14695236,0.013101005,0.08370777,0.00041910482,0.0005413725,0.00011553988,4.673129e-05,2.1556822e-05,0.11345524,0.00036436965,0.0008451241,0.9999827,7.5744276e-05,5.7813e-05,0.1454166,0.02179179,8.018219e-05,0.00036592296,0.10390616,0.0002455738,6.245992e-05
424f23229,1.7641132e-05,0.07451941,0.025415879,0.07573736,0.014449228,0.0025286148,0.013288816,0.69582486,0.003221929,0.17632306,0.019939015,0.0013570626,0.005942109,0.022381635,0.00584939,0.014802715,0.93553185,0.9396296,0.005596308,0.12582602,0.061333112,0.00096867926,0.19443782,0.9999914
426e6b200,0.0017613678,0.7441373,0.9639635,0.13389276,0.028559756,0.31626123,0.0021128627,7.981913e-05,0.00064059754,0.0010131476,0.0018787736,0.016428983,0.19036974,0.0031807497,0.0004569287,0.005370975,0.0007020743,0.00033556158,0.101765,0.010217109,0.0011941823,0.00027835995,0.14279936,0.8711554
42788ca70,8.5540894e-05,0.019564122,0.0038276527,0.2638131,0.009761343,0.1885748,0.096355036,0.2259943,0.0054991115,0.35492644,0.08071025,0.010852734,0.00034255258,0.15965006,0.0001177628,0.4291362,0.9865151,0.038115423,0.000104212966,0.015680633,0.8317904,5.277958e-05,0.432621,0.12436884
428b2868b,0.0047605564,0.89749074,0.24350324,0.45308018,0.009033731,0.24899563,0.0019573127,0.99589646,0.36468852,0.041443788,0.002901241,0.34548658,0.011560975,0.8155158,0.13381936,0.4845718,0.0063059214,0.7590578,0.022949705,0.004725548,0.021633063,0.003674482,0.22982335,0.07576029
42959f4b0,0.6507308,0.0016884838,0.010445386,0.02694327,0.07152995,0.5869527,0.55654496,0.0046442626,0.005622296,0.0016747895,0.006583904,0.014943058,0.0030320224,0.00014210114,0.18447272,0.0015537034,0.00012446471,0.0055953274,0.9631574,0.12551413,0.0014140555,0.002303503,0.16780509,0.317091
429818de1,0.002197422,0.0022003436,0.0018519212,0.0031638737,0.03395845,0.8550559,0.16725913,0.9010328,0.04871585,0.031732086,0.18869716,0.9852867,0.0010337494,0.24326074,0.019353935,0.020679953,0.92311895,0.9368163,0.0010862272,0.20104624,0.043430924,0.00059524126,0.002240014,0.5627251
42997fe35,0.6069453,0.27015063,0.9547693,0.18929505,0.0027375298,0.0389232,0.00782275,2.3073828e-05,0.026753474,0.006322784,0.00043005767,0.0005636319,0.7002466,0.0015358548,0.9966972,3.3997825e-05,0.0010199293,0.89724046,0.6733222,0.98928285,0.00015483136,0.05738801,0.16706865,0.21909522
42a1872b5,0.7296973,0.013332973,0.1532571,0.4254015,0.44949126,0.006369401,0.65580285,0.04898476,0.011015789,0.9243899,0.14941388,0.16503982,0.010311091,0.032080807,0.15443125,0.00041336752,0.06867471,0.054346982,0.8435122,0.043925237,0.0060773618,0.018901529,0.76025206,0.9866312
42c309ad6,0.0014777677,0.9820004,0.70976067,0.6260258,0.05247221,0.24650691,0.7583712,0.0022649544,0.006894636,0.92841077,0.02400178,0.4735798,0.035393327,0.037877493,0.00027819103,0.8571587,0.017983608,0.24765612,0.04362835,0.041610252,0.008389425,0.00044815437,0.20450129,0.044572946
42d145a7c,0.25390378,0.0009704034,0.0017855053,0.0038736702,0.00039926666,0.0005162541,0.00032398954,4.0593097e-08,0.11792135,2.9439684e-06,8.307302e-05,5.107456e-09,0.95692104,4.5089862e-05,0.0013897271,5.6864303e-07,1.1976099e-06,2.7227727e-05,0.99631244,0.0001222249,4.4839004e-07,0.00025302044,1.3613189e-05,0.19748427
42fc1746e,0.31536317,0.25251088,0.029610088,0.2935922,0.01074849,0.12574904,0.9538013,0.08046027,0.011002438,0.011208385,0.66439176,0.15212545,0.0058741006,0.069210626,0.12617552,0.03717167,0.192644,0.33698827,0.20482954,0.6231731,0.07160417,0.02005885,0.39562142,0.50220555
4350e1e1a,5.900621e-05,0.0010183726,0.009433471,0.9986914,0.5464149,0.8063856,0.03988559,0.053520095,6.105996e-07,0.072063066,0.15221658,0.14751847,0.0053614145,0.0291014,3.4627392e-06,0.9970901,0.020213166,7.734898e-05,0.008276651,0.0042285807,0.107075006,7.181889e-06,0.0031721499,0.98471165
4370a00a3,0.0622409,0.0001063581,2.5239519e-08,0.00018784037,9.0332827e-07,0.033327553,0.0048242304,0.03187814,6.7410954e-05,0.00012365865,0.69763166,2.880116e-06,0.000100835525,0.0043850434,0.00066832546,0.44029525,0.023730513,0.9651387,3.8313983e-06,0.9691181,0.06802906,3.3202482e-06,0.00015772991,0.4755755
437ce0f6c,0.017975233,0.18709286,0.041870605,0.0122961085,0.00047985016,0.96661645,0.006039475,0.060429458,0.11236021,0.0075838408,0.025257442,0.00034258596,0.30064133,0.01909444,0.043085527,0.061781354,0.0014355768,0.98505497,0.6426368,0.049899213,0.13258258,0.021420907,0.90470153,0.21756983
4396bcf4b,0.0195202,0.017862165,0.022158608,0.41992697,0.29427612,0.9775278,0.003308142,0.63442177,6.992539e-05,0.020146865,0.0008306019,0.06702597,0.0013994684,0.64968306,0.571466,0.81464326,0.0050917035,0.021921,0.16631344,0.0027141417,0.0031007212,0.0072816308,0.051724892,0.020391138
43a6746f3,0.4893074,0.10116614,0.034221623,0.9763841,0.001397439,0.7334539,0.009776905,0.029661413,0.015110865,0.24949506,0.021065753,0.028379448,0.60957247,0.19507109,0.15833306,0.015162377,0.05882849,0.030829059,0.09823283,0.11725227,0.01058551,0.050483476,0.1061974,0.91022944
43c27fde5,0.0827936,0.32480818,0.5580444,0.09643871,0.05905677,0.78140986,0.008251702,0.18906207,0.10378453,0.107682645,0.87387806,0.27777544,0.049516384,0.023548089,0.01371031,0.012432474,0.072822206,0.12139104,0.008580461,0.13492233,0.158516,0.16801472,0.26692757,0.7081227
43f2a4343,0.00056229095,0.8319158,0.021010956,0.08484302,0.005562292,0.31019282,0.006735371,0.6521448,0.003587106,0.06174995,0.21731737,0.07747769,0.022151314,0.00035494546,0.042397927,0.02613055,0.08338437,0.045257982,0.0056626373,0.36946753,0.10294424,0.0002705639,0.10827616,0.9998018
44594169f,0.012135616,0.115214534,0.004548628,0.83638585,0.024054876,0.2118263,0.003994762,0.7350675,0.011959327,0.013784321,0.0033235755,0.009627126,0.0008555219,0.002264928,0.68473095,0.019062238,0.0024515502,0.022452617,0.10180406,0.148673,0.10300109,0.112290405,0.038408283,0.010482052
446ffa381,0.0016190159,0.0049432027,0.004627533,0.59270555,0.9182153,0.10198721,0.027667833,0.72695,0.48688078,0.068823464,0.04567812,0.7033492,0.0037236197,0.031168511,0.0037774008,0.0030888207,0.26081473,0.006946143,0.0126044,0.5872659,0.16855538,0.019866513,0.014223402,0.96653503
44826e880,0.481829,0.5051052,0.083886564,0.036444362,0.048399292,0.12571304,0.66765666,0.5090104,0.09734511,0.30683878,0.12972097,0.295063,0.111291155,0.01990248,0.5858636,0.00433975,0.2452,0.5078083,0.015752194,0.10955503,0.5208059,0.93965673,0.31949165,0.10646583
449490cb5,0.001082146,0.2845372,0.015386875,0.24627757,0.018378852,0.10149711,6.409366e-05,3.3418328e-05,0.29189423,8.756464e-05,1.3046377e-05,2.6320495e-07,0.99320674,0.017025724,0.15998518,3.6130837e-06,3.469466e-08,4.522824e-06,0.93685573,3.7306997e-06,3.841952e-05,0.0047707534,0.02076132,0.036988873
449612fa1,0.001691944,0.034446236,0.73090816,0.75248533,0.35520884,0.7308728,0.02523695,0.0015062033,2.839399e-05,0.0068085003,9.796006e-05,0.07273468,0.015004204,0.105687484,0.006911917,0.65307003,0.0010137932,0.01904117,0.950726,0.02195916,0.0019350505,0.0012401826,0.0028087145,0.03671283
44b5cbd50,2.4446665e-05,0.0001054314,9.199899e-05,0.0031588383,0.33438122,0.031630516,0.01829671,0.10476794,3.1827673e-07,0.0021949848,0.05807396,0.9994448,3.286032e-06,0.001767835,0.0670541,0.61717457,0.014069291,0.36573637,0.0004478683,0.046472836,0.9979538,0.00017072323,0.0048373495,0.8669833
44faab195,0.0031552298,0.36922368,0.07388222,0.65177566,0.02159104,0.6435597,0.15813592,0.01649973,0.016995946,0.039650604,0.21085832,0.1914708,0.4538825,0.0031415513,0.004277244,0.011197414,0.107668236,0.028118538,0.005993832,0.44753143,0.11057445,0.001066154,0.37730274,0.8574359
45035fceb,0.008608704,0.01189653,0.00084260694,0.1121839,0.044631314,0.11814877,0.8203337,0.12997845,0.003839494,0.6773263,0.72642803,0.10686625,0.0038074027,0.010843292,0.023798663,0.0036524797,0.32770827,0.8328059,0.001637492,0.2778636,0.08087392,0.018762536,0.03212725,0.1508629
45879ff68,9.4542605e-07,0.014307421,5.284336e-06,0.025994336,0.0059000333,8.0325736e-07,0.0020437492,0.029498024,0.001859261,0.003960253,0.021843756,0.0054917056,0.015019962,0.0009313075,2.208943e-05,0.0011803888,0.9980236,0.003145475,6.5442987e-06,0.0024911594,2.2295613e-05,0.006888526,7.072738e-05,0.006309125
45a3f2528,0.11475719,0.00013330247,0.0036727625,0.0015007802,0.0066056596,5.1330544e-06,7.729617e-05,4.9647533e-11,0.00094086525,3.3149233e-06,7.3302225e-08,1.4212073e-08,0.010457509,5.0578055e-05,2.9700916e-05,1.3666441e-07,7.319517e-09,2.2659359e-09,0.99880934,0.0038315414,9.943494e-07,0.0027810785,5.301263e-07,0.0006363175
45d52d166,0.20889013,0.0004784977,0.0011454304,0.7590904,0.016080104,0.0019105241,0.0046440302,4.1430834e-08,0.00024103282,3.943949e-05,0.00018896104,8.4386635e-08,0.96226484,0.0013072758,0.81649226,0.0001251905,6.745974e-08,6.982415e-05,0.9671079,0.00042719414,2.398053e-05,0.0004000133,1.604114e-06,0.007234525
45e17759f,0.0024740759,0.004255156,0.020028507,0.110066906,0.4755545,0.009691276,0.2731478,0.19674142,0.016489683,0.115415,0.041645765,0.7297967,0.012601136,0.0070127733,0.0010763417,0.24586143,0.2774429,0.03824597,0.019239895,0.3101856,0.25580162,0.008568486,0.03226305,0.68145347
45ed62fd0,0.00022424026,0.3564855,0.0043629017,0.96352303,0.048739705,0.00018471193,0.04811661,0.00042046476,0.000105372535,0.08093085,0.014926174,0.00010940459,0.117743455,0.9534247,0.014241938,0.04364875,0.73448753,0.3043144,0.082388215,0.563177,0.09255082,0.0072863265,0.015686283,0.0013267641
4617e268b,6.0395632e-06,0.044099122,0.0056136497,0.19484481,0.41190132,2.6640976e-07,0.0012009988,0.0012480253,0.002715231,0.37757334,4.824494e-05,0.00019005565,0.046039905,0.28515625,0.00015224147,0.0005277168,0.9960418,0.29119194,0.0017188295,0.151039,0.00044470193,0.06306705,0.0024767981,0.0041131345
4622e761d,0.0001651063,0.25740957,0.029193573,0.0014640909,0.00035664954,0.14602149,0.012498664,0.98554116,0.00016628117,0.26703757,0.00073706894,0.74126244,0.00067378,0.027303824,0.019027907,0.30869877,0.006145685,0.940904,0.0042549004,0.30492857,0.13489415,0.00027037534,0.028720232,0.018880771
46387adc8,0.00071552204,0.09080121,0.005164319,0.023929907,0.00021000725,0.00010368035,2.3773408e-05,9.393896e-06,0.005896895,0.00032120038,4.89752e-06,4.4731436e-07,0.9998504,0.0021878236,0.0010674964,4.3699592e-06,0.00016238977,0.00016318743,0.361679,0.00011101076,6.115579e-07,0.0018197201,0.0007257888,0.0007576147
464790631,0.024210472,0.96025366,0.40600342,0.06587782,0.02101905,0.09178877,0.014865292,0.04258459,0.014823206,0.31415483,0.010704232,0.0025829105,0.013482071,0.038835224,0.010893312,0.00015320512,0.05753622,0.0018072975,0.007910684,0.0013599783,3.723131e-05,0.43636647,0.116490565,0.046511937
46568db5b,0.009251217,0.019361628,0.030393789,0.25561684,0.020650301,0.97285086,0.053190053,0.08684927,0.00014927369,0.4992057,0.05162344,0.06238805,0.00019671924,0.0011704835,0.000502231,0.043799084,0.04083729,0.00331489,0.0010355253,0.5614262,0.49037805,1.9116256e-05,0.62077326,0.41744536
465af2eae,0.06667484,0.48787865,0.03266981,0.53744215,0.07759455,0.13883817,0.01847732,0.005413157,0.024617532,0.48400566,0.09441896,0.000533748,0.899298,0.021720411,0.0017103238,0.00017576551,0.0033324796,0.0006095749,0.01961552,0.1957318,0.0021769435,0.013029702,0.04749643,0.9551894
465f1aa89,0.9999974,1.9609482e-08,1.2250763e-05,6.0804414e-06,0.00028422422,7.800676e-06,2.207435e-07,7.774076e-13,9.749657e-06,8.5484123e-07,2.6217223e-10,8.08506e-12,6.425743e-06,6.843682e-07,1.2209708e-07,5.5793824e-13,1.8232406e-13,7.6875144e-13,0.0024221935,9.771791e-06,3.2436096e-12,0.005253182,1.665414e-09,3.0274987e-07
46c30cdc6,0.0061235344,0.027148953,0.86817825,0.10540212,0.016143532,0.1915925,0.36449617,0.18673298,0.0006309964,0.22084573,0.010649574,0.03336444,0.56585807,0.0027281567,0.0066802236,0.20539644,0.0124936765,0.020299446,0.103576645,0.11430742,0.011539493,0.0005764445,0.5934478,0.6463011
46c79837c,0.22731571,0.0006410527,0.019495867,0.006760901,0.026844066,0.0003158818,0.0049831094,1.730096e-08,0.00093004096,2.9228222e-06,1.5070087e-06,7.6808556e-07,0.43079796,0.00016777508,0.01698239,1.1292117e-05,7.928805e-08,6.7790415e-06,0.9919728,0.0012209654,0.00014682603,0.006220186,1.162364e-05,0.29706708
472ed54cf,3.187131e-05,7.359063e-05,3.568114e-05,0.0018382554,0.011845233,0.8008421,0.14660488,0.9905934,4.5395054e-06,0.026115198,0.67196685,0.009640606,1.5012451e-05,0.008301422,0.00077486585,0.9190871,0.0024788028,0.018500367,0.00045028323,0.02561124,0.9989465,1.3631424e-06,0.000938442,0.8087192
4756c6ca9,0.18031208,0.0162694,0.027803294,0.037865404,0.24713232,0.16030098,0.37816882,0.09891367,0.007970347,0.035570126,0.054013424,0.2610561,0.003174745,0.0036248313,0.05141235,0.04470191,0.07416284,0.013562551,0.041876756,0.71678555,0.118359,0.09419969,0.7937632,0.83458275
475f0d0b2,0.0004044669,0.058538154,0.0016752976,0.8972516,0.033382706,0.010085078,0.46996272,0.5289778,0.0015329032,0.043060984,0.5831619,0.3414557,0.05057052,0.015080863,0.14236835,0.9617162,0.6370569,0.17654438,0.0184621,0.04194186,0.16707769,0.0074176295,0.023875056,0.3934748
47b44e368,0.07742819,0.020666104,0.1329001,0.93614584,0.023973243,0.7687462,0.03625886,0.00855864,0.00016813094,0.06522021,0.39936453,0.008012057,0.6007353,0.08110112,0.0043237284,0.3583344,0.0045060692,0.0053670094,0.6070339,0.041411284,0.5224897,0.001930165,0.05792296,0.20109887
47b84e8d7,1.2886855e-05,0.0042344704,0.0001979504,0.00026931672,1.29591945e-05,0.5000759,0.00029627394,0.9991659,4.9943308e-05,0.08274602,0.046079252,0.0008117763,4.546403e-06,0.002212745,0.381277,0.9703681,0.0351653,0.68516874,1.9753288e-05,0.4425485,0.067579545,0.0002471415,0.7183087,0.006079094
47bfff5de,0.012857617,0.0015258589,0.0127977915,0.054044727,2.8571987e-05,0.028887214,4.439856e-05,3.6559644e-08,0.00842599,9.355406e-05,2.1719751e-07,1.666336e-09,0.99798715,0.0005726831,2.139294e-06,2.168577e-07,7.962936e-10,2.6817777e-09,0.086901054,5.806958e-06,1.3612708e-07,1.6522601e-05,8.935861e-05,0.0014601664
47d3c2851,0.00021251613,0.046640515,0.14980696,0.021582741,0.027577328,0.09263368,0.15686029,0.44319725,0.0037481273,0.040540587,0.12115029,0.94363874,0.0062350705,0.38099486,0.0017601739,0.9996767,0.0046652644,0.0026615704,0.024231499,0.058184057,0.23220775,0.00066710816,0.44777808,0.6252195
47e931bf1,0.0033895385,0.023450647,0.004840237,0.09356956,0.13260952,0.0011883517,0.2619505,0.8268461,4.5890323e-05,0.04224662,0.46496618,0.8841539,0.1713695,0.0059114774,0.06928705,0.09328631,0.002946382,0.92863303,0.02380155,0.053514764,0.60303175,0.057374105,0.00065915793,0.028288044
47f301ecc,3.7786438e-05,0.471928,0.6019518,0.9996264,0.5386961,0.0014108494,0.015045384,0.039493304,0.8807655,0.0030857986,3.873554e-06,0.6325251,0.0046233064,0.9459863,0.0501569,0.0054543186,0.003410985,0.010005632,0.23644353,0.011827547,0.068625614,0.035224758,0.14774932,0.025151322
47f5519af,0.0023964923,0.00075210753,0.20724677,0.42417827,0.00013632412,0.60193163,0.00017666827,3.960748e-06,0.0020529595,1.8110373e-05,4.930729e-06,4.458138e-08,0.99979335,0.0003261646,0.00012597091,8.494193e-07,8.955904e-09,7.716026e-07,0.65256506,1.0680452e-05,0.0017472458,9.636847e-07,5.0055405e-05,0.02998378
47fff70ec,0.012940999,0.002381459,6.313251e-05,0.0056597316,0.1515032,0.01449558,0.01943118,0.16456115,0.000985787,0.04390309,0.0010303088,0.009751217,0.017839268,0.0033536255,0.9987937,0.00089036184,0.0008113853,0.006622321,0.00039324764,0.000735122,0.0001351259,0.39677736,0.00024570845,0.26299325
48285e818,0.00057556207,0.48061302,0.9294281,0.3423778,0.37004262,0.022734389,0.06802912,0.22292791,0.00019949395,0.0909899,0.049139272,0.614759,0.06208299,0.11828099,0.038553927,0.052595157,0.04706354,0.115662396,0.048162192,0.02791019,0.062937714,0.009062813,0.008295065,0.999446
483cd95f6,2.0328303e-05,0.06760047,0.99940133,0.0032143982,0.0019881998,0.016046349,2.8130135e-05,1.3890438e-05,1.4310873e-06,0.028825484,2.1974577e-06,4.5723333e-05,0.00026685567,0.0121921925,9.626407e-06,0.001568259,4.6661622e-05,1.4402862e-05,0.0010333915,0.00025488203,1.4883295e-06,6.0647395e-05,0.046332356,7.253478e-05
487fe1a0a,0.5492908,0.09389184,0.3860283,0.64499813,0.00042616663,0.89843416,0.02410824,2.2852902e-05,0.00043859132,0.0066526714,0.0032150864,1.4100542e-06,0.9970818,0.0036192655,0.11964606,0.0003511706,3.8766478e-07,9.48762e-06,0.9920622,0.1179109,3.0630796e-05,0.0035015312,0.0004448116,0.0035032118
488ce42a4,0.006603524,0.55268496,0.1311335,0.07449924,0.13761438,0.029273063,0.091772504,0.15014955,0.005024453,0.057427835,0.7281019,0.16443878,0.008107896,0.24473785,0.0005546004,0.007742042,0.19475515,0.14808804,0.011452315,0.38975883,0.21205333,0.0030283404,0.3544109,0.72246796
48a94a63f,0.13817057,0.35609576,0.05928332,0.17410804,0.027807545,0.0141243925,0.010605802,0.01683349,0.020451158,0.1979305,0.002612053,0.012090815,0.73161095,0.0022086794,0.024911314,0.00029463827,0.0045663123,0.007094778,0.7432191,0.76150495,0.0045627635,0.055900037,0.02608056,0.9999882
48b151826,3.792428e-05,0.98949134,0.1295377,0.28873447,6.484566e-06,0.34879494,0.0018550743,0.028033622,0.96086687,0.0004919371,0.00013714268,0.00026497612,0.19996065,0.0038694935,0.56095636,0.00815275,9.029525e-06,0.032525737,0.10940606,0.001910574,0.02864808,0.0007930618,0.6025765,0.0009938446
48cd2fc52,9.673309e-06,0.023727363,0.008568296,0.14145222,0.2651768,0.0069824476,0.024532493,0.6901026,0.005793473,0.019274186,0.00436956,0.08378048,0.0005668802,0.013958478,0.00012060423,0.9854968,0.9949975,0.011730068,0.1243471,0.08030992,0.10859608,0.000110834575,0.010933448,0.77906126
48d668602,0.002513615,0.3831848,0.64073044,0.13609803,0.08294469,0.041668445,0.0018346502,0.25393578,0.86667204,0.0030992911,0.0015461966,0.8046705,0.00056580047,0.17554979,0.933501,0.05791513,0.0009422838,0.09132209,0.012054619,0.018656615,0.27709898,0.085925125,0.8974076,0.097460195
490e4119a,0.0003443041,0.000636709,0.10751315,0.019095011,0.0005980515,0.23375936,0.41843912,0.24554779,9.4789345e-07,0.19105601,0.0070020068,0.0015080459,7.8960125e-05,0.018187108,0.00039864625,0.9928966,0.9559943,0.29592642,0.0022016002,0.9842551,0.4091272,1.8954208e-06,0.63066185,0.006104651
4913a3448,1.6911035e-07,0.6838052,0.19134802,0.05936132,0.0005188868,8.052446e-06,0.0002963265,0.010385287,0.000117122254,0.4784726,0.00041900153,0.00092792953,0.0010280311,0.34964904,0.00075973466,0.0027262692,0.9998504,0.020051382,0.0002268215,0.002028746,0.0007698776,0.0022093214,0.00049388723,0.008015326
492b3dc52,0.9472984,0.25518975,0.059618514,0.1095645,0.011323491,0.4040903,0.001278006,0.21237023,0.021124057,0.87213594,0.035985846,0.0015815727,0.0052578975,0.3136705,0.62265056,0.96944827,0.00021929696,0.5722804,0.77920574,0.05984656,0.00903773,0.005406036,0.10174354,0.13078178
4938071c3,0.05241162,0.2457505,0.58527094,0.73793304,0.011115172,0.32199422,0.012698239,3.5936002e-05,0.0005314377,0.0042268056,0.0019975246,1.2381686e-05,0.9316243,0.034025718,0.0022714594,0.0005352811,2.379576e-05,2.237347e-05,0.9270768,0.0010151466,3.3265114e-05,0.012902346,0.0024661701,0.01402626
496f64ad5,0.01659498,0.0040835296,0.008827223,0.45117134,0.0316817,0.49553818,0.35026136,0.026616808,9.60518e-05,0.07076262,0.059334148,0.0025655155,0.29813474,0.026944319,0.5952419,0.99716187,0.004991945,0.057702404,0.33949012,0.031933263,0.01896387,0.0005130226,0.007885365,0.06311755
499aac6a0,0.99287695,0.00015893675,0.0078405505,0.0052934852,0.03161889,0.0011663712,0.0011652947,9.7372895e-06,0.0012753267,0.00010603051,2.4716897e-05,5.4733173e-05,0.0062556285,0.0009122057,0.03154331,0.0005449245,1.991685e-06,0.00011274441,0.9130766,0.025650326,0.00025046192,0.0073021986,0.00019984557,0.0043834364
